SCNN1G	SGK1	0.0833333333333333
CEP164	CEP192	0.0833333333333333
CEP164	CEP70	0.0833333333333333
CEP164	NDE1	0.0833333333333333
CEP164	NEDD1	0.0833333333333333
CEP164	CEP78	0.0833333333333333
CEP164	CNTRL	0.0833333333333333
CHUK	UBE2D1	0.0833333333333333
PSMC5	UBE2D1	0.0833333333333333
SMAD5	UBE2D1	0.0833333333333333
SKP2	UBE2D1	0.0833333333333333
PSMF1	UBE2D1	0.0833333333333333
CDK1	UBE2D1	0.0833333333333333
UBE2D1	UBE2E1	0.0833333333333333
CXCL8	UBE2D1	0.0833333333333333
ANAPC10	UBE2D1	0.0833333333333333
PSMD11	UBE2D1	0.0833333333333333
PSMA7	UBE2D1	0.0833333333333333
HIST1H3A	UBE2D1	0.0833333333333333
HIST1H3B	UBE2D1	0.0833333333333333
HIST1H3C	UBE2D1	0.0833333333333333
HIST1H3D	UBE2D1	0.0833333333333333
HIST1H3E	UBE2D1	0.0833333333333333
HIST1H3F	UBE2D1	0.0833333333333333
HIST1H3G	UBE2D1	0.0833333333333333
HIST1H3H	UBE2D1	0.0833333333333333
HIST1H3I	UBE2D1	0.0833333333333333
HIST1H3J	UBE2D1	0.0833333333333333
PSMD3	UBE2D1	0.0833333333333333
PSMC2	UBE2D1	0.0833333333333333
PSMB5	UBE2D1	0.0833333333333333
MNAT1	UBE2D1	0.0833333333333333
PSMD10	UBE2D1	0.0833333333333333
PSMA2	UBE2D1	0.0833333333333333
BUB1B	UBE2D1	0.0833333333333333
PSMB3	UBE2D1	0.0833333333333333
HIF3A	UBE2D1	0.0833333333333333
CKS1B	UBE2D1	0.0833333333333333
PSMB2	UBE2D1	0.0833333333333333
AURKA	UBE2D1	0.0833333333333333
PLK1	UBE2D1	0.0833333333333333
PSMD4	UBE2D1	0.0833333333333333
PSMA4	UBE2D1	0.0833333333333333
PSMD13	UBE2D1	0.0833333333333333
CDKN1B	UBE2D1	0.0833333333333333
PSMA3	UBE2D1	0.0833333333333333
CCNB1	UBE2D1	0.0833333333333333
EPAS1	UBE2D1	0.0833333333333333
CUL2	UBE2D1	0.166666666666667
HNRNPF	HNRNPR	0.166666666666667
HNRNPR	SF3A3	0.166666666666667
HNRNPA0	HNRNPR	0.166666666666667
HNRNPR	SNRPD3	0.166666666666667
POLR2B	TCEA1	0.166666666666667
GGT7	GGT7	0.166666666666667
RPL30	RPLP1	0.166666666666667
RPL5	RPLP1	0.166666666666667
CEP135	PAFAH1B1	0.166666666666667
NDEL1	PAFAH1B1	0.416666666666667
PAFAH1B1	TCTEX1D2	0.166666666666667
KCNJ16	KCNJ2	0.166666666666667
HIRA	UBN1	0.25
CFAP20	CLASRP	0.0833333333333333
DYNC1I2	PAFAH1B1	0.166666666666667
RPLP1	UBA52	0.0833333333333333
HNRNPR	SNU13	0.0833333333333333
CHRM1	GNRHR	0.0833333333333333
ADRA1D	MLN	0.0833333333333333
ADRA1D	GNRHR	0.0833333333333333
ARHGAP31	RASGRF2	0.0833333333333333
RPLP1	RPN1	0.0833333333333333
POLE2	TCEA1	0.0833333333333333
RFC1	TCEA1	0.0833333333333333
CCNH	TCEA1	0.0833333333333333
RFC3	TCEA1	0.0833333333333333
GTF2H2	TCEA1	0.0833333333333333
ERCC4	TCEA1	0.0833333333333333
GNB2	KCNJ16	0.0833333333333333
BDKRB2	GNRHR	0.0833333333333333
EDN1	MLN	0.0833333333333333
KIF2A	PAFAH1B1	0.0833333333333333
HNRNPR	POLR2F	0.0833333333333333
HNRNPR	SNRPD1	0.0833333333333333
CYSLTR1	GNRHR	0.0833333333333333
DSN1	PAFAH1B1	0.0833333333333333
ANXA1	GNRHR	0.0833333333333333
ARHGAP31	RHOT1	0.0833333333333333
ARHGAP31	OBSCN	0.0833333333333333
ARHGAP31	ARHGEF4	0.0833333333333333
ARHGAP31	MCF2	0.0833333333333333
ARHGAP31	KALRN	0.0833333333333333
AKAP13	ARHGAP31	0.0833333333333333
ADRA1B	GNRHR	0.0833333333333333
GNRH2	GNRHR	0.0833333333333333
POLR2H	TCEA1	0.0833333333333333
CACNB4	KCNJ16	0.0833333333333333
LPAR1	MLN	0.0833333333333333
BDKRB1	GNRHR	0.0833333333333333
HNRNPR	TXNL4A	0.0833333333333333
FPR2	MLN	0.0833333333333333
ARHGAP31	GDI1	0.0833333333333333
PAFAH1B1	TUBGCP2	0.0833333333333333
ETF1	RPLP1	0.0833333333333333
POLR2I	TCEA1	0.0833333333333333
ARHGAP31	RHOBTB2	0.0833333333333333
CCKAR	GNRHR	0.0833333333333333
HTR2A	MLN	0.0833333333333333
GNRHR	HTR2A	0.0833333333333333
WNT16	WNT5B	0.0833333333333333
WNT16	WNT7B	0.0833333333333333
HNRNPR	LSM2	0.0833333333333333
GNRHR	MCHR1	0.0833333333333333
GNG7	KCNJ16	0.0833333333333333
CSNK1D	PAFAH1B1	0.0833333333333333
ELL	TCEA1	0.0833333333333333
GNA11	GNRHR	0.0833333333333333
GCG	MLN	0.0833333333333333
DDX41	UBA52	0.0833333333333333
DDX41	IRF3	0.0833333333333333
MLN	PLCB3	0.0833333333333333
KISS1R	MLN	0.0833333333333333
F2RL1	MLN	0.0833333333333333
GNRHR	XCL2	0.0833333333333333
GHRL	GNRHR	0.0833333333333333
GNRHR	PIK3R6	0.0833333333333333
GNRHR	GRPR	0.0833333333333333
AVP	GNRHR	0.0833333333333333
GNRHR	GRM6	0.0833333333333333
GNRHR	OPN4	0.0833333333333333
GNRHR	P2RY6	0.0833333333333333
GNRHR	UTS2	0.0833333333333333
GNRHR	HCRTR2	0.0833333333333333
GNRHR	GRM4	0.0833333333333333
GNRHR	NMU	0.0833333333333333
APP	GNRHR	0.0833333333333333
ARHGEF25	GNRHR	0.0833333333333333
GNRHR	NPSR1	0.0833333333333333
GNRHR	PLCB1	0.0833333333333333
CCL23	GNRHR	0.0833333333333333
F2R	GNRHR	0.0833333333333333
GNRHR	NTSR2	0.0833333333333333
ARHGAP31	PLEKHG5	0.0833333333333333
ADRA1A	GNRHR	0.0833333333333333
HNRNPR	RNPS1	0.0833333333333333
CPSF1	HNRNPR	0.0833333333333333
ALYREF	HNRNPR	0.0833333333333333
CPSF7	HNRNPR	0.0833333333333333
HNRNPR	SF3B2	0.0833333333333333
AHCTF1	PAFAH1B1	0.0833333333333333
CEP57	PAFAH1B1	0.0833333333333333
NEDD1	PAFAH1B1	0.0833333333333333
PAFAH1B1	PDS5B	0.0833333333333333
CENPJ	PAFAH1B1	0.0833333333333333
CENPE	PAFAH1B1	0.0833333333333333
CLASP1	PAFAH1B1	0.0833333333333333
CENPL	PAFAH1B1	0.0833333333333333
CNTRL	PAFAH1B1	0.0833333333333333
PAFAH1B1	SSNA1	0.0833333333333333
PAFAH1B1	SPDL1	0.0833333333333333
PAFAH1B1	TUBG2	0.0833333333333333
PAFAH1B1	PDS5A	0.0833333333333333
PAFAH1B1	PCM1	0.0833333333333333
BUB1	PAFAH1B1	0.0833333333333333
MAD2L1	PAFAH1B1	0.0833333333333333
CENPH	PAFAH1B1	0.0833333333333333
KIF18A	PAFAH1B1	0.0833333333333333
PAFAH1B1	XPO1	0.0833333333333333
PAFAH1B1	TAOK1	0.0833333333333333
PLCL2	SHOC2	0.166666666666667
IFT43	PLK1	0.166666666666667
NPY	NPY1R	0.166666666666667
BACH1	NME8	0.0833333333333333
HBG1	HBG1	0.0833333333333333
AGTR2	GRM2	0.0833333333333333
AGTR2	QRFPR	0.0833333333333333
QRFPR	UTS2R	0.0833333333333333
CACNG8	CAMK2D	0.0833333333333333
GRM4	NPY	0.0833333333333333
GRM4	QRFPR	0.0833333333333333
QRFP	QRFPR	0.0833333333333333
ARHGEF25	QRFPR	0.0833333333333333
PIK3R6	QRFPR	0.0833333333333333
NPSR1	QRFPR	0.0833333333333333
GNG2	QRFPR	0.0833333333333333
KALRN	QRFPR	0.0833333333333333
GPR65	QRFPR	0.0833333333333333
FFAR1	QRFPR	0.0833333333333333
OPN4	QRFPR	0.0833333333333333
ING5	MEAF6	0.0833333333333333
NPY	PTGER3	0.0833333333333333
NPY	S1PR5	0.0833333333333333
GNAT3	NPY	0.0833333333333333
NPY	P2RY13	0.0833333333333333
NPY	PLCB3	0.0833333333333333
NPY	TAS2R1	0.0833333333333333
CCL5	NPY	0.0833333333333333
CCL20	NPY	0.0833333333333333
NPY	OXGR1	0.0833333333333333
GPR55	NPY	0.0833333333333333
NPY	TAS2R7	0.0833333333333333
NPY	SSTR5	0.0833333333333333
NMUR1	NPY	0.0833333333333333
NPY	P2RY12	0.0833333333333333
NPY	PIK3CG	0.0833333333333333
CASR	GRM2	0.0833333333333333
CASR	QRFPR	0.0833333333333333
GPR18	NPY	0.0833333333333333
EDN1	QRFPR	0.0833333333333333
PIK3CG	QRFPR	0.0833333333333333
QRFPR	XCL1	0.0833333333333333
OPHN1	PLEKHG5	0.0833333333333333
ERCC1	ERCC2	0.0833333333333333
CCND1	PSMB8	0.0833333333333333
CCND1	E2F2	0.0833333333333333
CCND1	PSMD14	0.0833333333333333
CCND1	PSMC4	0.0833333333333333
CCND1	PSMC1	0.0833333333333333
NPM1	NUP58	0.0833333333333333
CENPN	NPM1	0.0833333333333333
NTS	QRFPR	0.0833333333333333
PLCB1	QRFPR	0.0833333333333333
ADRA2B	NPY	0.0833333333333333
NPM1	NUP85	0.0833333333333333
LPAR1	NPY	0.0833333333333333
GRM2	LPAR1	0.0833333333333333
HRH1	QRFPR	0.0833333333333333
PIK3R1	QRFPR	0.0833333333333333
NPM1	NUP37	0.0833333333333333
GRM2	QRFPR	0.0833333333333333
GRM2	OXT	0.0833333333333333
GRM2	TACR2	0.0833333333333333
GRM2	P2RY2	0.0833333333333333
GRM6	QRFPR	0.0833333333333333
BDKRB1	NPY	0.0833333333333333
BDKRB1	QRFPR	0.0833333333333333
CCR3	NPY	0.0833333333333333
LPAR6	QRFPR	0.0833333333333333
PIK3CA	QRFPR	0.0833333333333333
GNRH1	QRFPR	0.0833333333333333
FPR1	GRM2	0.0833333333333333
ADRA2A	NPY	0.0833333333333333
CXCL2	NPY	0.0833333333333333
CCR10	NPY	0.0833333333333333
GNB1	OR6Q1	0.0833333333333333
QRFPR	TRH	0.0833333333333333
MIS18A	NPM1	0.0833333333333333
GNA14	QRFPR	0.0833333333333333
CCR5	NPY	0.0833333333333333
OR52E8	OR52E8	0.0833333333333333
CACNG8	DLG1	0.0833333333333333
CCK	QRFPR	0.0833333333333333
GNA15	QRFPR	0.0833333333333333
ADCY9	NPY	0.0833333333333333
GNA11	QRFPR	0.0833333333333333
MLN	QRFPR	0.0833333333333333
PLEKHG5	RHOU	0.0833333333333333
OCRL	PLEKHG5	0.0833333333333333
ARHGAP9	PLEKHG5	0.0833333333333333
ARHGAP6	PLEKHG5	0.0833333333333333
HIST1H3A	ING5	0.0833333333333333
HIST1H3B	ING5	0.0833333333333333
HIST1H3C	ING5	0.0833333333333333
HIST1H3D	ING5	0.0833333333333333
HIST1H3E	ING5	0.0833333333333333
HIST1H3F	ING5	0.0833333333333333
HIST1H3G	ING5	0.0833333333333333
HIST1H3H	ING5	0.0833333333333333
HIST1H3I	ING5	0.0833333333333333
HIST1H3J	ING5	0.0833333333333333
QRFPR	UTS2	0.0833333333333333
CACNG8	GRIA3	0.0833333333333333
BLM	TOP3A	0.583333333333333
CHST9	SLC35B3	0.0833333333333333
CHST9	VCAN	0.0833333333333333
CEBPA	TNF	0.0833333333333333
CDK7	MNAT1	0.333333333333333
MNAT1	POLR2A	0.166666666666667
ERCC3	MNAT1	0.333333333333333
RPL11	RPL9	0.166666666666667
RPL14	RPL32	0.166666666666667
RPL15	RPL32	0.166666666666667
RPL18	RPL32	0.166666666666667
RPL32	RPL5	0.166666666666667
RPL32	RPL7	0.166666666666667
RPL23A	RPL32	0.166666666666667
RPL32	RPL7A	0.166666666666667
RPL32	RPS15A	0.166666666666667
RPL18A	RPL32	0.166666666666667
PRDX2	SOD1	0.166666666666667
RPL32	RPL6	0.166666666666667
RPL9	RPS18	0.166666666666667
KCTD5	PRDX2	0.166666666666667
MNAT1	POLR2J	0.0833333333333333
DRD1	MC5R	0.0833333333333333
DRD1	LHB	0.0833333333333333
CGA	DRD1	0.0833333333333333
DRD1	GLP2R	0.0833333333333333
DRD1	SCT	0.0833333333333333
DRD1	GCG	0.0833333333333333
DRD1	GPBAR1	0.0833333333333333
DRD1	PTH2	0.0833333333333333
DRD1	PIK3CG	0.0833333333333333
DRD1	TSHB	0.0833333333333333
DRD1	RAMP2	0.0833333333333333
DRD1	PTH1R	0.0833333333333333
DRD1	PLCB3	0.0833333333333333
DRD1	GIPR	0.0833333333333333
DRD1	PTGER2	0.0833333333333333
DRD1	PTGIR	0.0833333333333333
LSM7	TNKS1BP1	0.0833333333333333
PATL1	TNKS1BP1	0.0833333333333333
EXOSC6	TNKS1BP1	0.0833333333333333
RPL32	RPS27	0.0833333333333333
RPL32	RPS4Y1	0.0833333333333333
CBX3	MNAT1	0.0833333333333333
ADCY1	DRD1	0.0833333333333333
MNAT1	TCEA1	0.0833333333333333
ECT2	RHOF	0.0833333333333333
EEF1A1	RPL32	0.0833333333333333
RPL32	RPS5	0.0833333333333333
EIF4A1	RPL32	0.0833333333333333
RPL32	RPL36A	0.0833333333333333
RPL32	SMG6	0.0833333333333333
EIF3B	RPL32	0.0833333333333333
EIF3G	RPL32	0.0833333333333333
EIF3H	RPL32	0.0833333333333333
RPL32	SMG1	0.0833333333333333
MNAT1	POLR1B	0.0833333333333333
ARHGEF1	ECT2	0.0833333333333333
MNAT1	UBTF	0.0833333333333333
ERCC1	MNAT1	0.0833333333333333
CCND1	MNAT1	0.0833333333333333
BCR	ECT2	0.0833333333333333
MNAT1	POLR1C	0.0833333333333333
NCBP2	RPL32	0.0833333333333333
CACNA1A	GNG4	0.0833333333333333
CACNB4	GNG4	0.0833333333333333
DDB2	MNAT1	0.0833333333333333
MNAT1	POLR2D	0.0833333333333333
RPL32	RPS24	0.0833333333333333
ERCC5	MNAT1	0.0833333333333333
NEUROD1	NEUROG3	0.0833333333333333
A2M	ECT2	0.0833333333333333
DLC1	ECT2	0.0833333333333333
MNAT1	PSMB9	0.0833333333333333
MNAT1	PSMB8	0.0833333333333333
MNAT1	RNMT	0.0833333333333333
MNAT1	UBA52	0.0833333333333333
MNAT1	PSMB7	0.0833333333333333
MNAT1	RNGTT	0.0833333333333333
FZR1	MNAT1	0.0833333333333333
MNAT1	PSMD3	0.0833333333333333
MNAT1	PSMA1	0.0833333333333333
ANAPC2	MNAT1	0.0833333333333333
MNAT1	TFDP1	0.0833333333333333
MNAT1	PSMB5	0.0833333333333333
MNAT1	TAF1B	0.0833333333333333
ANAPC4	MNAT1	0.0833333333333333
MNAT1	PSMC4	0.0833333333333333
CDC25A	MNAT1	0.0833333333333333
MNAT1	PSMA6	0.0833333333333333
MNAT1	PSMD5	0.0833333333333333
CKS1B	MNAT1	0.0833333333333333
CDC23	MNAT1	0.0833333333333333
MNAT1	PSMB2	0.0833333333333333
MNAT1	UBC	0.0833333333333333
MNAT1	PSMA4	0.0833333333333333
MNAT1	TAF1A	0.0833333333333333
MNAT1	PSMC6	0.0833333333333333
CDKN1B	MNAT1	0.0833333333333333
MNAT1	RFC3	0.0833333333333333
MNAT1	PSME2	0.0833333333333333
DRD1	HTR6	0.0833333333333333
ADCY3	GNG4	0.0833333333333333
ETF1	RPL32	0.0833333333333333
RPL26	RPL32	0.0833333333333333
MNAT1	POLR2L	0.0833333333333333
RPL9	UBA52	0.0833333333333333
ABR	ECT2	0.166666666666667
ECT2	RHOT1	0.0833333333333333
DEPDC1B	ECT2	0.0833333333333333
ARHGAP10	ECT2	0.0833333333333333
ARHGAP29	ECT2	0.0833333333333333
ARHGAP19	ECT2	0.0833333333333333
ARHGAP33	ECT2	0.0833333333333333
ARHGAP23	ECT2	0.0833333333333333
ARAP2	ECT2	0.0833333333333333
ECT2	MYO9A	0.0833333333333333
ECT2	SYDE2	0.0833333333333333
ARHGAP5	ECT2	0.0833333333333333
ARHGAP31	ECT2	0.0833333333333333
ARHGAP15	ECT2	0.0833333333333333
GNG4	KCNJ4	0.0833333333333333
GNG4	KCNJ6	0.0833333333333333
MNAT1	RFC5	0.0833333333333333
ERCC4	MNAT1	0.0833333333333333
MNAT1	UBE2E1	0.0833333333333333
ADCY5	DRD1	0.0833333333333333
INS	RPL32	0.0833333333333333
ECT2	ROCK2	0.0833333333333333
ECT2	RHOA	0.0833333333333333
MNAT1	TAF4B	0.0833333333333333
TNNI1	TPM2	0.166666666666667
CDH13	CDH13	0.166666666666667
TPM2	TTN	0.0833333333333333
IRF9	OAS3	0.0833333333333333
HYAL2	STAB2	0.0833333333333333
PDE1A	PRKAR1B	0.0833333333333333
GNAL	OR13F1	0.0833333333333333
CDH13	CTNNA1	0.0833333333333333
FARP2	PLXNA2	0.0833333333333333
MASTL	PPP2R2D	0.0833333333333333
PRDX5	TXN2	0.0833333333333333
MAP2K7	UBA52	0.0833333333333333
APOB	STAB2	0.0833333333333333
GNB1	OR52K1	0.0833333333333333
KCNB1	PRKAR1B	0.0833333333333333
TMOD1	TTN	0.0833333333333333
PHF5A	SF3B3	0.166666666666667
PHF5A	SF3B2	0.166666666666667
CBX3	HIST1H3A	0.333333333333333
CBX3	HIST1H3B	0.333333333333333
CBX3	HIST1H3C	0.333333333333333
CBX3	HIST1H3D	0.333333333333333
CBX3	HIST1H3E	0.333333333333333
CBX3	HIST1H3F	0.333333333333333
CBX3	HIST1H3G	0.333333333333333
CBX3	HIST1H3H	0.333333333333333
CBX3	HIST1H3I	0.333333333333333
CBX3	HIST1H3J	0.333333333333333
NDUFA7	NDUFS4	0.166666666666667
F12	GP1BA	0.333333333333333
ANKRD13A	STOM	0.166666666666667
CHMP3	VPS4A	0.416666666666667
RNF103-CHMP3	VPS4A	0.416666666666667
CBX3	HIST1H4A	0.166666666666667
CBX3	HIST1H4B	0.166666666666667
CBX3	HIST1H4C	0.166666666666667
CBX3	HIST1H4D	0.166666666666667
CBX3	HIST1H4E	0.166666666666667
CBX3	HIST1H4F	0.166666666666667
CBX3	HIST1H4H	0.166666666666667
CBX3	HIST1H4I	0.166666666666667
CBX3	HIST1H4J	0.166666666666667
CBX3	HIST1H4K	0.166666666666667
CBX3	HIST1H4L	0.166666666666667
CBX3	HIST2H4A	0.166666666666667
CBX3	HIST2H4B	0.166666666666667
CBX3	HIST4H4	0.166666666666667
F2	GP1BA	0.166666666666667
ATP6	NDUFA7	0.0833333333333333
F11	GP1BA	0.0833333333333333
ATP5E	NDUFA7	0.0833333333333333
CBX3	TAF1D	0.0833333333333333
CBX3	POLR2H	0.0833333333333333
CBX3	CDK7	0.0833333333333333
CBX3	TAF1C	0.0833333333333333
C2	C6	0.0833333333333333
CSTF2	PHF5A	0.0833333333333333
PHF5A	SRRM1	0.0833333333333333
PAPOLA	PHF5A	0.0833333333333333
CPSF3	PHF5A	0.0833333333333333
CSTF1	PHF5A	0.0833333333333333
HNRNPF	PHF5A	0.0833333333333333
PHF5A	SRSF6	0.0833333333333333
PCBP1	PHF5A	0.0833333333333333
HNRNPA0	PHF5A	0.0833333333333333
PHF5A	SF3A3	0.0833333333333333
CCAR1	PHF5A	0.0833333333333333
ALYREF	PHF5A	0.0833333333333333
PCF11	PHF5A	0.0833333333333333
HNRNPK	PHF5A	0.0833333333333333
CLP1	PHF5A	0.0833333333333333
DHX9	PHF5A	0.0833333333333333
GRIP2	NSF	0.0833333333333333
ATP5B	NDUFA7	0.0833333333333333
GNGT1	OR51T1	0.0833333333333333
AP2A2	GRIP2	0.0833333333333333
AP2M1	GRIP2	0.0833333333333333
ACSS1	ALDH2	0.0833333333333333
MDH2	NDUFA7	0.0833333333333333
C6	C8A	0.0833333333333333
C6	C9	0.0833333333333333
NDUFA7	NDUFS1	0.0833333333333333
ND6	NDUFA7	0.0833333333333333
NDUFA7	NDUFC2	0.0833333333333333
NDUFA7	UQCR11	0.0833333333333333
NDUFA7	NDUFV3	0.0833333333333333
NDUFA7	NNT	0.0833333333333333
COL1A1	GP1BA	0.0833333333333333
GTF2F1	PHF5A	0.0833333333333333
ANK2	NFASC	0.0833333333333333
PHF5A	POLR2K	0.0833333333333333
PHF5A	POLR2L	0.0833333333333333
GNB1	OR51T1	0.0833333333333333
GNB1	OR2H2	0.0833333333333333
KARS	MARS	0.166666666666667
KARS	LARS	0.166666666666667
PHF5A	POLR2B	0.0833333333333333
RPLP0	SEC61G	0.0833333333333333
HLA-DOB	KIFAP3	0.0833333333333333
MAVS	TBK1	0.5
TBK1	TLR3	0.166666666666667
IFIH1	TBK1	0.0833333333333333
TBK1	ZBP1	0.0833333333333333
CHMP7	PDCD6IP	0.0833333333333333
PDCD6IP	VPS37C	0.166666666666667
NEDD4L	PDCD6IP	0.0833333333333333
PDCD6IP	UBA52	0.0833333333333333
LSM2	LSM3	0.583333333333333
LSM1	LSM3	0.583333333333333
ABCD1	PEX19	0.583333333333333
LSM3	LSM4	0.166666666666667
MRE11	TERF2IP	0.166666666666667
ASF1A	CABIN1	0.166666666666667
MINDY4	TRIM56	0.166666666666667
ABCC8	KCNJ8	0.166666666666667
AGTR2	NTS	0.0833333333333333
GPR17	NTS	0.0833333333333333
GRM4	NTS	0.0833333333333333
NEK6	NUP188	0.0833333333333333
NUP155	POM121	0.0833333333333333
CD3D	HLA-G	0.0833333333333333
C5AR1	NPY2R	0.0833333333333333
C5AR1	LPAR1	0.0833333333333333
C5AR1	CCR10	0.0833333333333333
C5AR1	PTGER3	0.0833333333333333
C5AR1	GNAT3	0.0833333333333333
C5AR1	TAS2R8	0.0833333333333333
C5AR1	P2RY13	0.0833333333333333
C5AR1	CCR5	0.0833333333333333
C5AR1	HCAR2	0.0833333333333333
C5AR1	S1PR4	0.0833333333333333
C5AR1	TAS2R16	0.0833333333333333
C5AR1	CXCL5	0.0833333333333333
C5AR1	CASR	0.0833333333333333
C5AR1	CXCL2	0.0833333333333333
C5AR1	P2RY14	0.0833333333333333
C5AR1	CNR2	0.0833333333333333
C5AR1	OPRM1	0.0833333333333333
C5AR1	LPAR5	0.0833333333333333
C5AR1	PPY	0.0833333333333333
C5AR1	NPBWR1	0.0833333333333333
C5AR1	PENK	0.0833333333333333
C5AR1	CXCL9	0.0833333333333333
C5AR1	NPY1R	0.0833333333333333
C5AR1	TAS2R31	0.0833333333333333
C5AR1	RXFP4	0.0833333333333333
C5AR1	SSTR3	0.0833333333333333
C5AR1	OPRL1	0.0833333333333333
C5AR1	GNA12	0.0833333333333333
C5AR1	KNG1	0.0833333333333333
C5AR1	GNA13	0.0833333333333333
PSMD14	SEC61A2	0.0833333333333333
NUP188	U2AF1	0.0833333333333333
NUP188	U2AF1L5	0.0833333333333333
GHSR	NTS	0.0833333333333333
AGTR1	NTS	0.0833333333333333
EDNRA	NTS	0.0833333333333333
C5AR1	TMIGD3	0.0833333333333333
HLA-G	LNPEP	0.0833333333333333
HLA-G	SEC24C	0.0833333333333333
HLA-G	PDIA3	0.0833333333333333
HLA-G	TAPBP	0.0833333333333333
ADRA1B	NTS	0.0833333333333333
LTB4R2	NTS	0.0833333333333333
GNRH2	NTS	0.0833333333333333
PSMA4	SEC61A2	0.0833333333333333
KALRN	NTS	0.0833333333333333
NTS	OPN4	0.0833333333333333
GPR65	NTS	0.0833333333333333
F2RL3	NTS	0.0833333333333333
NTS	P2RY6	0.0833333333333333
MCHR2	NTS	0.0833333333333333
NTS	PIK3R5	0.0833333333333333
NTS	P2RY10	0.0833333333333333
NMBR	NTS	0.0833333333333333
F2RL1	NTS	0.0833333333333333
ARHGEF25	NTS	0.0833333333333333
NMS	NTS	0.0833333333333333
HTR2C	NTS	0.0833333333333333
NTS	PLCB4	0.0833333333333333
CYSLTR2	NTS	0.0833333333333333
GRK5	NTS	0.0833333333333333
LPAR1	NTS	0.0833333333333333
PSMC5	SEC61A2	0.0833333333333333
NUP188	NUP50	0.0833333333333333
EDNRB	NTS	0.0833333333333333
PSME4	SEC61A2	0.0833333333333333
CNOT8	LSM3	0.0833333333333333
APLN	C5AR1	0.0833333333333333
ELOVL5	FADS2	0.0833333333333333
PSMC1	SEC61A2	0.0833333333333333
LTB4R	NTS	0.0833333333333333
CALR	HLA-G	0.0833333333333333
KCNMB4	PRKG2	0.0833333333333333
KCNMA1	PRKG2	0.0833333333333333
MRVI1	PRKG2	0.0833333333333333
SYNE2	TERF2IP	0.0833333333333333
HTR2A	NTS	0.0833333333333333
MLNR	NTS	0.0833333333333333
KNG1	NTS	0.0833333333333333
NMB	NTS	0.0833333333333333
PSMB7	SEC61A2	0.0833333333333333
EIF4G1	LSM3	0.0833333333333333
LSM3	PARN	0.0833333333333333
LSM3	PABPC1	0.0833333333333333
LPAR3	NTS	0.0833333333333333
HMGA1	NUP188	0.0833333333333333
LPAR2	NTS	0.0833333333333333
GNA11	NTS	0.0833333333333333
GCG	NTS	0.0833333333333333
AAAS	NUP188	0.0833333333333333
GNRHR	NTS	0.0833333333333333
ERAP1	HLA-G	0.0833333333333333
GTF2A1	GTF2A1	0.0833333333333333
EP300	HDAC1	0.166666666666667
EP300	KAT2B	0.416666666666667
EP300	MAML2	0.166666666666667
EP300	NCOR2	0.166666666666667
CREB1	EP300	0.333333333333333
EP300	IFNA14	0.166666666666667
CDC25A	EP300	0.166666666666667
EP300	HDAC5	0.166666666666667
EP300	NOTCH2	0.0833333333333333
CA9	EP300	0.0833333333333333
CPT1A	EP300	0.0833333333333333
EP300	MED25	0.0833333333333333
EP300	MED20	0.0833333333333333
EP300	MED13	0.0833333333333333
EP300	HEYL	0.0833333333333333
EP300	MED8	0.0833333333333333
EP300	MED11	0.0833333333333333
EP300	VEGFA	0.0833333333333333
EP300	HES1	0.0833333333333333
EP300	NR1D1	0.0833333333333333
EP300	MED17	0.0833333333333333
TAC3	TACR2	0.25
ACKR4	CCL19	0.583333333333333
ACTR1A	DCTN3	0.166666666666667
ATP5B	ATP5I	0.166666666666667
ATP5D	ATP5I	0.166666666666667
ATP5E	ATP5I	0.166666666666667
NDUFA11	UQCR10	0.166666666666667
NDUFS3	UQCR10	0.166666666666667
DENND1A	SYDE1	0.166666666666667
SH3PXD2A	SYDE1	0.166666666666667
EIF4E2	SYDE1	0.166666666666667
SYDE1	TESK2	0.166666666666667
DCLK1	SYDE1	0.166666666666667
FAM110B	SYDE1	0.166666666666667
FAM53C	SYDE1	0.166666666666667
SYDE1	TBC1D25	0.166666666666667
NF1	SYDE1	0.166666666666667
MELK	SYDE1	0.166666666666667
GTF2F2	POLR2J	0.166666666666667
GTF2B	POLR2J	0.166666666666667
MAP2K1	MAP3K8	0.166666666666667
ATP6	UQCR10	0.0833333333333333
POLR2J	TAF12	0.0833333333333333
ERCC5	POLR2J	0.0833333333333333
HNRNPL	POLR2J	0.0833333333333333
HNRNPF	POLR2J	0.0833333333333333
CSTF2	POLR2J	0.0833333333333333
POLR2J	TBP	0.0833333333333333
CDK7	POLR2J	0.0833333333333333
PTAFR	TAC3	0.0833333333333333
AGTR2	AVP	0.0833333333333333
DCTN3	HLA-DRA	0.0833333333333333
ARHGAP4	SYDE1	0.0833333333333333
GRM4	NMBR	0.0833333333333333
DCTN3	PLK4	0.0833333333333333
ATP5E	UQCR10	0.0833333333333333
COX5A	UQCR10	0.0833333333333333
GNAQ	TAC3	0.0833333333333333
CEP76	DCTN3	0.0833333333333333
CEP72	DCTN3	0.0833333333333333
RHOH	SYDE1	0.0833333333333333
RAC3	SYDE1	0.0833333333333333
RAC3	STARD8	0.0833333333333333
ETFA	UQCR10	0.0833333333333333
RHOF	STARD8	0.0833333333333333
AVP	MC5R	0.0833333333333333
ARHGEF12	SYDE1	0.0833333333333333
